id,Calories
871603,177.47649
871604,55.017643
871605,57.98819
871606,227.4586
871607,88.10604
871608,142.0962
871609,9.950248
871610,79.464645
871611,81.51571
871612,59.654373
871613,11.533104
871614,130.19092
871615,83.09858
871616,176.02138
871617,181.68619
871618,6.2349343
871619,110.35457
871620,3.0383387
871621,6.844258
871622,72.309006
871623,122.11777
871624,103.10426
871625,64.407745
871626,126.455505
871627,157.72536
871628,95.39798
871629,73.23369
871630,46.52219
871631,29.069225
871632,23.756157
871633,24.869074
871634,156.92442
871635,150.62935
871636,77.69252
871637,55.844307
871638,124.65145
871639,157.21236
871640,58.441063
871641,4.063404
871642,62.565235
871643,20.740683
871644,20.860472
871645,49.981777
871646,124.520065
871647,103.921814
871648,124.94034
871649,145.59074
871650,22.46364
871651,19.239466
871652,164.25183
871653,37.26693
871654,33.97413
871655,78.4362
871656,41.58589
871657,164.30383
871658,127.17584
871659,15.410231
871660,33.570663
871661,108.63393
871662,110.26095
871663,77.288574
871664,9.913027
871665,260.72882
871666,69.99178
871667,30.618925
871668,55.708996
871669,181.314
871670,158.21976
871671,88.45159
871672,151.9461
871673,117.1197
871674,159.28369
871675,140.22792
871676,141.46745
871677,9.37649
871678,133.0982
871679,114.79789
871680,82.30978
871681,5.681596
871682,84.73973
871683,104.09922
871684,82.67853
871685,90.00664
871686,123.61722
871687,156.36096
871688,4.2574353
871689,138.27654
871690,20.883778
871691,54.923164
871692,20.211258
871693,140.29198
871694,26.009092
871695,57.03336
871696,59.696495
871697,39.51024
871698,25.877514
871699,17.439814
871700,151.63428
871701,6.2861786
871702,84.529236
871703,89.133224
871704,18.08189
871705,197.03873
871706,107.31078
871707,137.02034
871708,20.888348
871709,272.06732
871710,32.378353
871711,121.31645
871712,103.5453
871713,117.00772
871714,52.21522
871715,209.35857
871716,10.692043
871717,45.89412
871718,38.21451
871719,26.231611
871720,65.19248
871721,73.85188
871722,170.69777
871723,76.385376
871724,10.765922
871725,11.249876
871726,21.84171
871727,50.27668
871728,16.796633
871729,65.99356
871730,65.787
871731,48.274715
871732,45.19918
871733,3.0035498
871734,97.28225
871735,49.26463
871736,13.57034
871737,216.34312
871738,136.35545
871739,62.66822
871740,131.68034
871741,129.41739
871742,80.13132
871743,7.0036135
871744,144.8521
871745,19.785746
871746,94.393105
871747,30.576452
871748,41.638844
871749,25.93408
871750,65.64613
871751,100.30661
871752,56.44429
871753,218.6229
871754,174.70226
871755,32.990063
871756,91.4214
871757,14.584961
871758,9.614171
871759,107.72174
871760,37.40486
871761,49.300644
871762,36.37031
871763,61.16127
871764,3.034433
871765,154.91153
871766,50.390553
871767,56.1665
871768,36.838882
871769,61.429653
871770,40.123123
871771,109.84446
871772,12.831263
871773,165.10194
871774,48.790955
871775,104.47666
871776,12.965779
871777,80.48452
871778,91.16334
871779,204.75603
871780,49.02788
871781,67.66961
871782,35.340225
871783,91.1589
871784,111.64489
871785,43.72453
871786,3.981543
871787,45.34539
871788,35.00863
871789,23.476603
871790,26.1919
871791,46.07997
871792,125.945045
871793,33.02149
871794,32.78665
871795,9.300787
871796,56.11669
871797,6.71408
871798,9.351027
871799,76.545204
871800,109.09226
871801,206.36455
871802,152.05466
871803,158.9023
871804,63.188847
871805,29.605581
871806,128.11198
871807,18.716146
871808,195.22269
871809,104.15656
871810,13.867084
871811,26.90745
871812,53.289425
871813,100.728966
871814,123.05901
871815,30.043465
871816,6.9972653
871817,208.97905
871818,14.111326
871819,16.665953
871820,116.26476
871821,172.95735
871822,38.52821
871823,103.78722
871824,99.39255
871825,108.42256
871826,6.5281715
871827,32.53451
871828,10.166073
871829,161.2624
871830,114.09348
871831,79.06858
871832,59.3022
871833,27.939196
871834,127.2618
871835,80.495125
871836,11.633903
871837,146.51007
871838,132.9976
871839,149.61374
871840,202.66536
871841,79.11197
871842,112.08852
871843,113.929344
871844,4.0885158
871845,166.07248
871846,29.56191
871847,172.53267
871848,5.025314
871849,49.81768
871850,108.94244
871851,222.26407
871852,136.13203
871853,71.31907
871854,102.34441
871855,151.58748
871856,57.32554
871857,113.89816
871858,41.85782
871859,37.743496
871860,21.737843
871861,89.314735
871862,74.17434
871863,131.76457
871864,89.56983
871865,103.43459
871866,56.838596
871867,116.97886
871868,223.8562
871869,148.57112
871870,54.51957
871871,42.70407
871872,173.39546
871873,112.142944
871874,96.47701
871875,3.5338855
871876,6.1687503
871877,11.586511
871878,88.11021
871879,24.23311
871880,67.49119
871881,15.126244
871882,20.297201
871883,177.55786
871884,204.07655
871885,12.155026
871886,179.38443
871887,113.04501
871888,92.067696
871889,83.1062
871890,13.365641
871891,187.73979
871892,18.265747
871893,137.34518
871894,52.30778
871895,14.075711
871896,14.053134
871897,23.791243
871898,51.8711
871899,148.19608
871900,38.288837
871901,19.677134
871902,180.09898
871903,83.860245
871904,75.73824
871905,5.4880915
871906,24.55312
871907,180.77371
871908,55.79321
871909,171.77116
871910,85.78181
871911,19.779175
871912,12.35776
871913,120.854576
871914,4.8255415
871915,3.3258615
871916,28.013227
871917,186.45067
871918,48.82625
871919,158.33018
871920,83.98598
871921,89.660225
871922,105.628426
871923,176.12819
871924,29.15629
871925,190.98929
871926,40.787354
871927,84.867714
871928,58.158047
871929,14.712817
871930,35.538403
871931,131.34033
871932,9.167041
871933,17.49023
871934,60.417503
871935,24.7356
871936,16.897707
871937,26.569807
871938,193.32948
871939,33.259747
871940,115.85985
871941,4.7846785
871942,50.598625
871943,27.398102
871944,56.539417
871945,156.09563
871946,27.31535
871947,90.25907
871948,38.56569
871949,194.54373
871950,97.80656
871951,56.58995
871952,186.45067
871953,89.41811
871954,148.82602
871955,52.979088
871956,100.13874
871957,16.063684
871958,217.18806
871959,43.89824
871960,32.899937
871961,81.432175
871962,11.160825
871963,68.85598
871964,239.77661
871965,161.18567
871966,46.907017
871967,138.13853
871968,64.487236
871969,12.387992
871970,202.21147
871971,99.64591
871972,124.5958
871973,77.90343
871974,48.833782
871975,50.0904
871976,77.6765
871977,48.640785
871978,80.08502
871979,14.4668455
871980,91.76964
871981,14.548207
871982,82.1228
871983,76.23165
871984,114.248405
871985,9.836373
871986,111.1393
871987,146.33167
871988,5.3960133
871989,138.74614
871990,21.844994
871991,102.46004
871992,220.51468
871993,207.17705
871994,3.1620317
871995,157.9284
871996,149.83287
871997,78.2679
871998,83.23439
871999,121.16752
872000,125.01284
872001,162.8132
872002,6.5091667
872003,192.38403
872004,151.66928
872005,168.65018
872006,151.94041
872007,8.156705
872008,103.097755
872009,11.972753
872010,7.7207184
872011,202.43242
872012,85.070465
872013,10.771426
872014,6.4519324
872015,52.766808
872016,110.78731
872017,12.2476015
872018,70.14343
872019,6.970485
872020,114.31113
872021,17.097006
872022,37.584187
872023,69.96055
872024,78.27459
872025,66.18083
872026,105.860634
872027,213.13481
872028,113.7209
872029,182.50993
872030,55.366264
872031,55.45611
872032,99.70558
872033,6.5626416
872034,164.28421
872035,23.19927
872036,21.163242
872037,149.82468
872038,2.12938
872039,19.376196
872040,144.7164
872041,150.8045
872042,13.782489
872043,33.798737
872044,11.809605
872045,103.40084
872046,158.59866
872047,124.01372
872048,68.04095
872049,10.798713
872050,180.72571
872051,29.111616
872052,168.76929
872053,26.945414
872054,206.02657
872055,44.244595
872056,38.478104
872057,197.2221
872058,6.3654246
872059,7.251108
872060,85.821335
872061,25.77486
872062,33.67804
872063,210.25269
872064,18.906364
872065,147.02345
872066,169.44862
872067,63.859543
872068,35.792927
872069,56.675884
872070,9.21344
872071,5.6145854
872072,120.93403
872073,76.09581
872074,15.979823
872075,59.21261
872076,15.371726
872077,16.617159
872078,50.019142
872079,106.510956
872080,62.47013
872081,173.76291
872082,71.39712
872083,62.3173
872084,115.50882
872085,7.4297895
872086,186.00278
872087,196.31906
872088,73.014336
872089,195.06648
872090,41.672882
872091,24.580524
872092,22.008787
872093,131.93733
872094,21.487051
872095,64.95253
872096,170.3759
872097,53.41917
872098,20.152737
872099,7.540066
872100,106.93159
872101,50.262783
872102,74.26605
872103,62.200863
872104,92.70791
872105,114.6634
872106,131.74509
872107,153.64821
872108,94.48299
872109,110.18097
872110,124.29696
872111,74.64586
872112,235.11731
872113,68.8752
872114,120.70255
872115,15.731137
872116,14.206639
872117,35.73499
872118,8.684673
872119,59.44323
872120,5.0232844
872121,77.87807
872122,15.57384
872123,160.96208
872124,157.71317
872125,169.80727
872126,75.464264
872127,21.17395
872128,165.19972
872129,147.01767
872130,42.789326
872131,182.4054
872132,202.46268
872133,179.75847
872134,193.87938
872135,13.09414
872136,25.520666
872137,21.879375
872138,183.64503
872139,96.610825
872140,135.30371
872141,38.10384
872142,55.044174
872143,22.564821
872144,185.68257
872145,65.18011
872146,92.122734
872147,61.918125
872148,70.43268
872149,236.69113
872150,177.02617
872151,27.522459
872152,104.408585
872153,19.775236
872154,54.850334
872155,55.401
872156,114.8461
872157,110.34215
872158,5.1409655
872159,115.43335
872160,43.049145
872161,10.935942
872162,169.21463
872163,184.2578
872164,37.879623
872165,75.91812
872166,35.565742
872167,49.424957
872168,26.021969
872169,75.0117
872170,81.93312
872171,164.03134
872172,115.5769
872173,173.69908
872174,55.45608
872175,67.52549
872176,142.15811
872177,49.33128
872178,151.71559
872179,14.384126
872180,212.18091
872181,29.43092
872182,222.38376
872183,108.63006
872184,47.898987
872185,67.16732
872186,23.844046
872187,89.15085
872188,217.2608
872189,52.822998
872190,126.3274
872191,205.63277
872192,4.0441155
872193,168.76906
872194,144.5242
872195,110.677345
872196,90.06059
872197,41.179974
872198,62.95406
872199,25.331144
872200,156.87631
872201,152.38387
872202,172.51
872203,73.59071
872204,14.515258
872205,144.3624
872206,18.909626
872207,178.02325
872208,11.74775
872209,215.47649
872210,80.55114
872211,174.11935
872212,21.872309
872213,62.965466
872214,72.7568
872215,99.078575
872216,19.176489
872217,52.176235
872218,230.63045
872219,136.23466
872220,97.34694
872221,228.69937
872222,45.671844
872223,51.665806
872224,191.96207
872225,200.76451
872226,71.97015
872227,35.454105
872228,78.56221
872229,8.437327
872230,149.37248
872231,7.762017
872232,178.62172
872233,105.97498
872234,31.516994
872235,121.06003
872236,91.52732
872237,80.6828
872238,33.166584
872239,13.225063
872240,97.740524
872241,54.328545
872242,19.356764
872243,87.532845
872244,67.33558
872245,190.67902
872246,114.93562
872247,40.913704
872248,170.33202
872249,86.57275
872250,81.754295
872251,145.30952
872252,173.68526
872253,7.8823047
872254,137.81111
872255,4.1148977
872256,30.294388
872257,139.08345
872258,91.293335
872259,102.50391
872260,4.5131106
872261,219.96484
872262,79.84496
872263,63.587334
872264,247.04848
872265,108.51814
872266,105.557526
872267,124.96592
872268,32.02626
872269,194.33897
872270,144.37071
872271,140.50302
872272,65.83288
872273,128.75261
872274,145.11627
872275,106.47
872276,92.25164
872277,6.815858
872278,129.92365
872279,118.09421
872280,13.172264
872281,32.02004
872282,44.993256
872283,35.85044
872284,8.445973
872285,102.276184
872286,154.05226
872287,29.959957
872288,95.02601
872289,160.43686
872290,125.17951
872291,89.48341
872292,62.44562
872293,184.66592
872294,9.327441
872295,195.0879
872296,3.9287329
872297,3.46634
872298,76.81023
872299,54.376186
872300,156.35818
872301,156.28676
872302,216.7963
872303,160.85933
872304,125.70538
872305,54.659843
872306,13.817429
872307,41.516014
872308,205.52086
872309,41.577465
872310,7.93158
872311,42.725845
872312,233.29759
872313,10.4047785
872314,65.33926
872315,65.864944
872316,204.06834
872317,5.9676456
872318,24.276072
872319,101.2232
872320,21.15067
872321,120.39305
872322,97.49041
872323,106.56213
872324,61.9917
872325,80.52984
872326,51.518585
872327,43.375675
872328,41.57763
872329,64.290085
872330,11.238089
872331,59.97652
872332,23.23226
872333,243.75063
872334,51.92286
872335,7.282677
872336,1.9827002
872337,17.09301
872338,166.76807
872339,21.006386
872340,152.36179
872341,232.15579
872342,14.929561
872343,136.0734
872344,17.289337
872345,133.17209
872346,46.852863
872347,87.954575
872348,31.877783
872349,37.14508
872350,90.34588
872351,148.33687
872352,83.39259
872353,121.93022
872354,23.492159
872355,23.66123
872356,102.71214
872357,107.690895
872358,57.661076
872359,6.9686894
872360,151.493
872361,142.0756
872362,200.26292
872363,74.507835
872364,13.983358
872365,95.02798
872366,2.3078399
872367,19.906942
872368,166.82863
872369,76.12386
872370,104.58213
872371,26.978554
872372,6.94811
872373,113.246346
872374,77.12479
872375,15.389235
872376,120.047104
872377,19.92486
872378,60.539543
872379,30.207802
872380,39.47202
872381,83.04522
872382,40.16197
872383,8.558197
872384,54.759594
872385,19.958801
872386,27.21169
872387,172.0662
872388,25.316734
872389,41.4789
872390,73.9477
872391,41.58971
872392,112.19173
872393,119.40352
872394,218.87103
872395,25.614723
872396,139.44214
872397,34.729412
872398,108.601105
872399,192.65967
872400,50.36926
872401,34.408333
872402,149.32166
872403,34.43704
872404,115.51266
872405,68.39301
872406,163.99655
872407,42.699383
872408,9.7419615
872409,154.06808
872410,229.59334
872411,160.5529
872412,110.19014
872413,15.177148
872414,20.485373
872415,32.660137
872416,37.40345
872417,227.54565
872418,14.326444
872419,138.89787
872420,189.13649
872421,21.5238
872422,62.17001
872423,167.0599
872424,62.637627
872425,3.0792587
872426,66.19816
872427,72.66134
872428,39.905678
872429,179.62914
872430,50.970013
872431,144.38646
872432,140.60852
872433,133.81712
872434,21.179232
872435,91.99876
872436,34.939175
872437,153.50058
872438,141.0192
872439,76.31854
872440,227.5366
872441,49.62782
872442,111.246826
872443,15.4812155
872444,21.449541
872445,67.71304
872446,40.064663
872447,59.627914
872448,37.528114
872449,38.361584
872450,9.059099
872451,65.530624
872452,197.5642
872453,139.09348
872454,156.55196
872455,2.4696958
872456,76.48307
872457,51.347057
872458,55.040245
872459,29.65076
872460,37.711613
872461,174.01668
872462,235.73793
872463,153.91687
872464,5.351462
872465,53.238605
872466,150.2056
872467,160.35066
872468,62.716816
872469,157.67534
872470,63.10146
872471,91.60624
872472,8.262165
872473,34.875572
872474,33.713673
872475,33.78242
872476,32.503227
872477,205.67789
872478,47.657207
872479,67.59856
872480,93.246544
872481,71.06279
872482,134.48625
872483,56.6692
872484,247.25354
872485,29.874098
872486,186.767
872487,123.26315
872488,70.88847
872489,33.46155
872490,27.33896
872491,108.594574
872492,117.16843
872493,87.52829
872494,88.779305
872495,134.28368
872496,66.93009
872497,112.772026
872498,13.471185
872499,70.9347
872500,138.166
872501,7.062626
872502,170.34027
872503,103.761536
872504,50.04541
872505,122.50938
872506,149.16418
872507,216.38863
872508,39.585415
872509,61.55585
872510,187.07794
872511,31.640045
872512,83.61566
872513,3.2541847
872514,2.8777826
872515,30.435152
872516,14.591555
872517,158.55081
872518,149.5621
872519,109.9671
872520,171.71558
872521,41.262836
872522,34.29133
872523,40.62577
872524,228.48087
872525,145.28589
872526,55.503265
872527,67.046776
872528,190.38083
872529,171.03377
872530,195.30438
872531,113.76292
872532,61.466694
872533,22.256435
872534,59.91526
872535,11.408868
872536,63.40091
872537,107.73263
872538,101.616974
872539,106.734085
872540,71.79635
872541,90.44468
872542,25.021765
872543,93.96073
872544,43.794514
872545,52.381294
872546,30.53954
872547,121.91774
872548,2.0265834
872549,6.823651
872550,3.3500566
872551,158.31567
872552,15.388722
872553,103.10789
872554,34.30843
872555,14.059387
872556,104.55118
872557,61.15167
872558,30.529058
872559,152.10378
872560,110.3765
872561,22.787554
872562,109.66527
872563,19.326094
872564,38.07545
872565,32.275623
872566,164.22653
872567,176.37405
872568,81.63584
872569,29.249947
872570,142.80081
872571,144.72897
872572,185.68141
872573,88.274796
872574,60.523846
872575,105.902374
872576,210.59677
872577,28.035807
872578,143.01875
872579,118.243774
872580,15.725278
872581,161.49112
872582,46.45746
872583,148.03958
872584,37.744984
872585,111.18224
872586,136.49596
872587,28.76615
872588,150.38019
872589,14.074468
872590,4.069058
872591,9.600282
872592,243.2761
872593,152.25856
872594,142.17183
872595,180.55862
872596,214.10918
872597,157.87325
872598,71.144516
872599,28.15506
872600,166.87593
872601,86.41137
872602,169.34698
872603,69.9704
872604,133.6757
872605,22.797623
872606,116.901245
872607,4.55254
872608,136.87169
872609,40.33523
872610,11.778555
872611,97.86165
872612,142.72548
872613,23.8934
872614,3.1031597
872615,56.36343
872616,135.11139
872617,51.4737
872618,76.06843
872619,6.8964586
872620,232.92886
872621,184.92807
872622,20.853468
872623,10.323189
872624,8.518389
872625,40.208
872626,20.723867
872627,182.01088
872628,130.63495
872629,2.9866989
872630,139.76134
872631,49.45811
872632,168.06035
872633,8.987277
872634,37.248714
872635,127.948074
872636,254.85417
872637,59.65839
872638,7.942519
872639,57.08405
872640,133.80754
872641,201.58752
872642,92.2689
872643,93.78973
872644,71.041214
872645,26.35615
872646,55.779564
872647,16.549145
872648,52.101448
872649,133.3698
872650,68.17863
872651,69.13959
872652,51.951912
872653,8.108317
872654,15.156657
872655,9.951073
872656,51.19482
872657,51.052116
872658,121.84918
872659,39.31032
872660,1.5356078
872661,108.01172
872662,21.383627
872663,143.57277
872664,11.434198
872665,144.67221
872666,229.49979
872667,25.528805
872668,88.62579
872669,189.94757
872670,174.90797
872671,9.682674
872672,105.22174
872673,68.81422
872674,67.165955
872675,25.093235
872676,102.22272
872677,208.85533
872678,105.51891
872679,6.1787944
872680,232.86942
872681,103.75629
872682,223.80281
872683,10.343248
872684,4.1155267
872685,29.807318
872686,178.48918
872687,42.845406
872688,129.44519
872689,37.27895
872690,107.638306
872691,161.99974
872692,43.595787
872693,23.82344
872694,155.1803
872695,152.88055
872696,133.88985
872697,74.35938
872698,4.8993196
872699,6.2253275
872700,63.079365
872701,52.436966
872702,25.959734
872703,260.9142
872704,259.0681
872705,115.11438
872706,200.34193
872707,185.65355
872708,88.29609
872709,41.030415
872710,102.73514
872711,140.01811
872712,74.41194
872713,31.235773
872714,21.161228
872715,38.088543
872716,48.35473
872717,9.613842
872718,12.939636
872719,15.781306
872720,45.273632
872721,11.651029
872722,16.448112
872723,7.42863
872724,26.792194
872725,6.5863423
872726,193.5341
872727,136.21262
872728,237.56557
872729,71.17115
872730,145.35133
872731,28.01535
872732,109.66052
872733,14.093755
872734,28.362911
872735,100.52214
872736,141.432
872737,9.12955
872738,142.74007
872739,90.07827
872740,167.49626
872741,99.04551
872742,149.94626
872743,81.36982
872744,186.15942
872745,45.71856
872746,21.06375
872747,8.841611
872748,92.67784
872749,17.272213
872750,107.66493
872751,10.240767
872752,119.66434
872753,82.90727
872754,82.067375
872755,63.029823
872756,23.030289
872757,55.405437
872758,32.868996
872759,1.1022208
872760,55.104736
872761,63.384422
872762,42.671146
872763,39.78187
872764,82.76852
872765,149.18437
872766,26.430885
872767,46.478146
872768,26.11748
872769,131.18878
872770,13.660207
872771,116.1035
872772,53.229748
872773,100.91118
872774,13.158769
872775,141.45
872776,108.271614
872777,60.466576
872778,28.17035
872779,9.704994
872780,103.61282
872781,97.715385
872782,28.697128
872783,186.11337
872784,118.785965
872785,149.70491
872786,252.22838
872787,147.12471
872788,147.1276
872789,65.12888
872790,192.3572
872791,53.31481
872792,50.272255
872793,64.38885
872794,28.933485
872795,37.280827
872796,103.27457
872797,105.01862
872798,139.67639
872799,73.65523
872800,15.355512
872801,203.82256
872802,148.88611
872803,104.266235
872804,101.156586
872805,56.23832
872806,59.931675
872807,66.611755
872808,60.983562
872809,148.9446
872810,43.011765
872811,147.54216
872812,81.59877
872813,14.014921
872814,75.76716
872815,178.03572
872816,62.458027
872817,147.1447
872818,35.80631
872819,15.160541
872820,87.20674
872821,152.01036
872822,232.16058
872823,58.390347
872824,101.21579
872825,108.741356
872826,11.404127
872827,100.90952
872828,43.198307
872829,36.792065
872830,28.124441
872831,151.81284
872832,22.937431
872833,80.966576
872834,24.440653
872835,161.02643
872836,16.052435
872837,178.49466
872838,51.836395
872839,102.56527
872840,49.430344
872841,81.427536
872842,58.427147
872843,82.172485
872844,75.19733
872845,48.276596
872846,100.42648
872847,21.776201
872848,41.255817
872849,95.118774
872850,160.2489
872851,125.689316
872852,223.02368
872853,76.5072
872854,20.321531
872855,45.016487
872856,169.29898
872857,155.20056
872858,113.2652
872859,166.98459
872860,56.861076
872861,188.33932
872862,18.058453
872863,109.69979
872864,78.52576
872865,82.08108
872866,19.86398
872867,134.60583
872868,144.77283
872869,165.0949
872870,21.057901
872871,125.16935
872872,45.024353
872873,186.17334
872874,12.843499
872875,27.906902
872876,167.44107
872877,12.010333
872878,71.08929
872879,138.67459
872880,158.41818
872881,74.03259
872882,144.26677
872883,154.05307
872884,102.87423
872885,106.1875
872886,37.3466
872887,79.01836
872888,17.932844
872889,78.34266
872890,30.831038
872891,53.527058
872892,107.27654
872893,3.6965806
872894,114.48435
872895,186.42163
872896,92.00314
872897,72.79011
872898,89.364494
872899,5.045611
872900,181.37625
872901,146.84499
872902,10.831535
872903,101.2347
872904,149.69038
872905,72.29059
872906,117.62566
872907,50.042793
872908,31.50192
872909,60.50343
872910,50.753567
872911,62.038788
872912,53.33844
872913,116.9374
872914,238.7876
872915,196.1492
872916,31.314354
872917,63.03416
872918,85.677795
872919,2.978852
872920,53.097385
872921,80.21349
872922,10.912246
872923,140.3823
872924,15.710526
872925,9.997952
872926,149.84093
872927,144.96509
872928,46.51863
872929,60.975758
872930,130.95476
872931,145.64969
872932,99.34531
872933,57.97112
872934,13.246036
872935,87.57094
872936,81.57849
872937,158.70876
872938,172.68532
872939,56.197666
872940,3.309323
872941,75.63681
872942,172.11827
872943,46.052612
872944,11.556643
872945,155.66924
872946,28.088072
872947,49.926502
872948,15.503995
872949,3.3743668
872950,21.249971
872951,152.57906
872952,8.619009
872953,61.601116
872954,141.60957
872955,143.53687
872956,65.5166
872957,105.749405
872958,166.68497
872959,111.81228
872960,218.42151
872961,93.9802
872962,111.64639
872963,139.47261
872964,10.876772
872965,24.298782
872966,145.12254
872967,104.491295
872968,127.26614
872969,186.88629
872970,94.30804
872971,174.68147
872972,59.24624
872973,121.932335
872974,7.58524
872975,63.628677
872976,85.54754
872977,122.25192
872978,169.67488
872979,183.3171
872980,181.71512
872981,141.66971
872982,143.45563
872983,34.59951
872984,9.8708725
872985,58.84916
872986,65.995316
872987,164.6545
872988,239.14792
872989,131.14775
872990,21.9867
872991,47.216873
872992,181.97014
872993,61.98281
872994,181.89503
872995,99.34425
872996,133.85474
872997,129.76941
872998,29.34422
872999,29.792448
873000,17.213503
873001,195.75607
873002,116.65431
873003,96.24836
873004,171.13469
873005,3.8224058
873006,130.72179
873007,20.549397
873008,72.908005
873009,63.23058
873010,40.269306
873011,51.212082
873012,109.796425
873013,22.508823
873014,84.33956
873015,107.84721
873016,119.143776
873017,117.981995
873018,52.28759
873019,62.550385
873020,171.17287
873021,10.262505
873022,49.79716
873023,122.83844
873024,65.8368
873025,189.12044
873026,169.79236
873027,170.5624
873028,75.39786
873029,54.80391
873030,129.87964
873031,5.710286
873032,244.7313
873033,32.523464
873034,157.5702
873035,59.741173
873036,23.035624
873037,124.90473
873038,20.602942
873039,187.3426
873040,183.96704
873041,51.749825
873042,138.13562
873043,73.2155
873044,61.55725
873045,37.45473
873046,24.245676
873047,117.006035
873048,47.05304
873049,104.92605
873050,84.13293
873051,33.66529
873052,127.94039
873053,149.57288
873054,79.26143
873055,170.1714
873056,58.900066
873057,59.617043
873058,185.30276
873059,40.55399
873060,70.82125
873061,137.9788
873062,10.62857
873063,17.054358
873064,95.05353
873065,90.87835
873066,67.336365
873067,6.0699825
873068,10.723404
873069,167.56473
873070,85.051796
873071,79.99792
873072,170.8751
873073,69.36701
873074,113.873184
873075,126.69933
873076,33.869743
873077,101.07678
873078,82.907234
873079,134.47812
873080,75.87016
873081,49.77446
873082,157.74277
873083,23.336807
873084,53.0448
873085,142.71162
873086,154.73335
873087,108.29746
873088,103.26423
873089,166.08475
873090,209.61781
873091,59.774693
873092,85.12207
873093,29.423208
873094,15.60078
873095,154.00133
873096,106.23657
873097,210.06279
873098,175.21431
873099,13.2492695
873100,131.147
873101,161.60158
873102,187.92223
873103,103.37894
873104,37.91498
873105,18.036814
873106,183.73953
873107,43.35929
873108,39.081882
873109,149.75658
873110,170.80177
873111,167.84267
873112,105.189476
873113,37.0807
873114,205.06502
873115,236.34727
873116,135.88991
873117,74.257545
873118,141.81393
873119,108.13165
873120,39.52192
873121,231.30684
873122,3.4441614
873123,53.936207
873124,95.179565
873125,30.64133
873126,180.82166
873127,23.791527
873128,102.72812
873129,5.0681295
873130,131.70457
873131,189.81787
873132,197.25908
873133,88.1795
873134,77.71868
873135,151.85796
873136,84.27744
873137,159.58908
873138,54.340866
873139,155.03685
873140,77.46894
873141,122.60765
873142,34.647743
873143,50.053493
873144,39.828754
873145,47.39524
873146,42.763973
873147,7.232994
873148,115.96906
873149,102.8108
873150,199.37468
873151,18.108578
873152,91.02514
873153,263.06625
873154,168.14235
873155,75.00626
873156,117.43688
873157,177.09418
873158,68.180115
873159,142.35368
873160,14.019519
873161,37.29538
873162,58.18282
873163,9.149849
873164,124.43241
873165,146.09041
873166,7.257327
873167,26.31141
873168,49.973927
873169,185.89455
873170,170.48126
873171,179.35948
873172,8.398921
873173,218.9375
873174,54.41959
873175,35.78165
873176,16.823574
873177,81.266
873178,160.7291
873179,125.23795
873180,154.66646
873181,18.773687
873182,123.601715
873183,73.30452
873184,59.235725
873185,30.986134
873186,70.429306
873187,132.31268
873188,114.6949
873189,79.367516
873190,14.658599
873191,12.521654
873192,218.39252
873193,191.46014
873194,40.237446
873195,42.371387
873196,73.91351
873197,3.493613
873198,198.60178
873199,99.12138
873200,195.98795
873201,54.66988
873202,99.38546
873203,104.20231
873204,211.44368
873205,46.26889
873206,66.777084
873207,87.10258
873208,119.404495
873209,27.140263
873210,1.2574378
873211,166.60782
873212,102.08824
873213,140.72661
873214,34.354717
873215,30.04396
873216,119.81547
873217,60.383686
873218,184.68497
873219,2.6313975
873220,96.74291
873221,160.91992
873222,161.90517
873223,211.45229
873224,17.365065
873225,69.17528
873226,141.52393
873227,213.1923
873228,20.652134
873229,11.688144
873230,13.700167
873231,114.48259
873232,22.349852
873233,108.85088
873234,118.37439
873235,23.999722
873236,107.830505
873237,133.70486
873238,55.16223
873239,208.32584
873240,13.923969
873241,21.10532
873242,6.8337917
873243,6.438029
873244,68.2518
873245,56.011524
873246,85.27736
873247,58.879417
873248,111.97491
873249,3.7688112
873250,43.752274
873251,39.746777
873252,145.05254
873253,149.83452
873254,57.20191
873255,145.22018
873256,211.8249
873257,59.447468
873258,61.908646
873259,64.12181
873260,132.5479
873261,185.90373
873262,110.39201
873263,157.77312
873264,43.758076
873265,52.518784
873266,53.3948
873267,67.389565
873268,194.996
873269,26.588547
873270,188.73672
873271,188.32326
873272,177.5645
873273,49.851143
873274,87.51254
873275,38.52036
873276,65.879295
873277,69.98549
873278,103.02333
873279,47.379078
873280,117.140144
873281,56.534615
873282,130.88193
873283,167.6933
873284,214.35448
873285,16.344282
873286,86.53663
873287,58.80337
873288,68.79172
873289,140.07703
873290,3.5141454
873291,108.10693
873292,217.12097
873293,35.082115
873294,163.32916
873295,19.614933
873296,161.30093
873297,68.359535
873298,124.10669
873299,19.92294
873300,31.572924
873301,19.438507
873302,143.10255
873303,195.81407
873304,6.0105896
873305,27.510975
873306,28.166065
873307,175.32938
873308,156.88881
873309,27.197428
873310,71.11188
873311,153.33865
873312,16.783064
873313,111.4475
873314,165.8016
873315,18.563437
873316,238.14188
873317,22.259352
873318,53.186092
873319,93.9137
873320,272.1146
873321,88.0769
873322,20.157053
873323,6.969373
873324,38.152443
873325,28.652004
873326,58.937866
873327,70.17129
873328,24.967146
873329,99.35047
873330,68.845985
873331,49.17909
873332,25.512917
873333,99.29953
873334,55.350758
873335,130.23584
873336,222.16125
873337,80.77181
873338,225.21123
873339,64.878136
873340,82.352615
873341,128.85233
873342,4.171943
873343,48.79244
873344,82.072876
