id,Listening_Time_minutes
912470,73.344765
912471,41.6749
912472,60.569813
912473,7.6091595
912474,41.386753
912475,9.180779
912476,65.16639
912477,57.310627
912478,51.524723
912479,41.989147
912480,68.38165
912481,71.00252
912482,50.90393
912483,48.92302
912484,52.24126
912485,83.608
912486,20.879618
912487,25.619556
912488,41.70662
912489,13.163044
912490,44.442165
912491,21.368523
912492,75.84465
912493,71.080605
912494,77.005226
912495,30.766956
912496,34.310932
912497,59.674694
912498,69.66497
912499,51.910633
912500,51.294434
912501,62.56331
912502,66.167076
912503,59.05649
912504,21.260973
912505,6.9847765
912506,72.41278
912507,70.6801
912508,14.525244
912509,67.027596
912510,39.627445
912511,32.51942
912512,61.218784
912513,5.15859
912514,45.135838
912515,38.362366
912516,15.107359
912517,6.8006406
912518,47.284534
912519,9.590535
912520,25.678032
912521,43.55185
912522,46.796192
912523,27.165083
912524,67.88196
912525,36.98102
912526,31.49967
912527,50.002445
912528,55.458126
912529,51.765316
912530,36.714306
912531,39.92299
912532,56.480934
912533,2.7807255
912534,69.15828
912535,26.599173
912536,24.149118
912537,57.535473
912538,74.41625
912539,75.698105
912540,41.45285
912541,18.310272
912542,80.32986
912543,19.438396
912544,7.3399053
912545,57.514797
912546,51.00216
912547,8.118003
912548,31.08656
912549,79.10899
912550,75.780624
912551,94.750824
912552,16.951523
912553,58.01747
912554,74.17464
912555,43.459454
912556,23.439194
912557,72.87263
912558,12.597836
912559,93.952324
912560,88.86398
912561,56.929012
912562,46.92892
912563,63.90147
912564,38.97685
912565,30.364841
912566,26.039536
912567,73.03077
912568,60.85137
912569,42.137592
912570,83.25845
912571,37.316505
912572,42.930126
912573,43.677963
912574,18.788036
912575,41.252525
912576,15.677461
912577,69.94709
912578,76.7603
912579,50.39843
912580,18.008894
912581,23.18278
912582,72.012405
912583,56.95525
912584,18.901287
912585,38.655235
912586,15.7551155
912587,10.923371
912588,58.873337
912589,10.87662
912590,43.09906
912591,45.617615
912592,61.33291
912593,89.040596
912594,74.144615
912595,88.83704
912596,79.50636
912597,44.39974
912598,33.752636
912599,46.917057
912600,34.098576
912601,87.13134
912602,10.963096
912603,30.781807
912604,68.03336
912605,67.25672
912606,80.76517
912607,41.233635
912608,29.18934
912609,18.513084
912610,86.83353
912611,34.427555
912612,39.24121
912613,68.26286
912614,51.108807
912615,66.15899
912616,73.2051
912617,23.666002
912618,93.69536
912619,47.858997
912620,28.194475
912621,62.0535
912622,59.728306
912623,27.738905
912624,51.614662
912625,31.17733
912626,21.350798
912627,10.339652
912628,11.479803
912629,54.75875
912630,58.694485
912631,13.649937
912632,13.481437
912633,52.401043
912634,66.83979
912635,89.00119
912636,52.246727
912637,37.797867
912638,75.92887
912639,50.83945
912640,53.358845
912641,69.19094
912642,49.3538
912643,80.5412
912644,50.53223
912645,83.57247
912646,22.014235
912647,55.770523
912648,43.126163
912649,45.297302
912650,50.486332
912651,49.986122
912652,47.667236
912653,76.20436
912654,74.566216
912655,12.021389
912656,35.481358
912657,8.435739
912658,93.62857
912659,73.59783
912660,74.88301
912661,16.017994
912662,42.83385
912663,17.05905
912664,42.271965
912665,70.94678
912666,29.484997
912667,42.125423
912668,29.090546
912669,71.496895
912670,7.561136
912671,70.0045
912672,28.250563
912673,12.206954
912674,71.60168
912675,69.31527
912676,36.065243
912677,52.599167
912678,53.91969
912679,26.115412
912680,85.763176
912681,42.863857
912682,49.204487
912683,76.78502
912684,41.115723
912685,56.64525
912686,55.04357
912687,27.362642
912688,23.243406
912689,26.341091
912690,81.011475
912691,26.836489
912692,14.504297
912693,72.01802
912694,55.98687
912695,26.450367
912696,45.150646
912697,66.78009
912698,73.68293
912699,34.503788
912700,33.719013
912701,50.230072
912702,31.430883
912703,76.29462
912704,90.92842
912705,29.727207
912706,46.101223
912707,82.15242
912708,15.708246
912709,65.72068
912710,46.3503
912711,16.026337
912712,13.937612
912713,66.28167
912714,53.213627
912715,53.789635
912716,38.661045
912717,83.771164
912718,23.659645
912719,38.546818
912720,8.400408
912721,86.93294
912722,78.17742
912723,65.90382
912724,25.384777
912725,31.21109
912726,33.697945
912727,44.625862
912728,65.22398
912729,62.08397
912730,9.934739
912731,11.960368
912732,29.180256
912733,39.237118
912734,76.979034
912735,24.9523
912736,22.495996
912737,36.41557
912738,91.18715
912739,58.403107
912740,18.443932
912741,23.849562
912742,52.757042
912743,52.490616
912744,75.267914
912745,39.02951
912746,40.007416
912747,73.03129
912748,54.26924
912749,7.150065
912750,25.82047
912751,63.16648
912752,22.136698
912753,14.033538
912754,49.421505
912755,32.56735
912756,21.434347
912757,50.30992
912758,42.545982
912759,76.62142
912760,32.649208
912761,72.00061
912762,84.14513
912763,83.58906
912764,71.52039
912765,88.52237
912766,21.159824
912767,58.824673
912768,69.55991
912769,68.97717
912770,44.644745
912771,42.55125
912772,57.244823
912773,43.14657
912774,69.97443
912775,42.135223
912776,56.467724
912777,18.675457
912778,15.838598
912779,26.611935
912780,39.467194
912781,45.99204
912782,46.702866
912783,4.559021
912784,53.124653
912785,52.86947
912786,48.43174
912787,22.53912
912788,8.120877
912789,54.51877
912790,76.24143
912791,23.02917
912792,98.06816
912793,37.749268
912794,38.301357
912795,13.608204
912796,43.320904
912797,5.88744
912798,35.37997
912799,38.913574
912800,46.575928
912801,28.642546
912802,25.41502
912803,41.23028
912804,35.590523
912805,54.70954
912806,14.738167
912807,56.765556
912808,27.39039
912809,41.03015
912810,54.156525
912811,80.05539
912812,46.763306
912813,61.16356
912814,17.83659
912815,38.016514
912816,22.707165
912817,31.268894
912818,44.043587
912819,19.484358
912820,40.69741
912821,18.942036
912822,51.203712
912823,70.391136
912824,76.8779
912825,27.276707
912826,22.330591
912827,36.416916
912828,35.718266
912829,26.37381
912830,9.935425
912831,53.270638
912832,80.38068
912833,18.796713
912834,35.418236
912835,51.670757
912836,39.54935
912837,34.94327
912838,32.256767
912839,22.741596
912840,72.72064
912841,41.806442
912842,64.50206
912843,42.179733
912844,27.480255
912845,45.9592
912846,58.776226
912847,53.466232
912848,69.19289
912849,59.23429
912850,27.489191
912851,49.94215
912852,15.3361635
912853,25.957518
912854,34.010887
912855,16.47091
912856,69.02449
912857,10.231583
912858,1.7057645
912859,91.23284
912860,28.45218
912861,54.14362
912862,66.73176
912863,19.37139
912864,47.922993
912865,15.377622
912866,70.582504
912867,56.005184
912868,71.6821
912869,20.170008
912870,2.0835338
912871,7.028969
912872,75.82498
912873,79.938995
912874,27.45737
912875,79.68331
912876,75.43404
912877,57.206207
912878,21.280642
912879,61.366066
912880,75.51379
912881,99.07308
912882,47.146896
912883,31.503048
912884,58.499683
912885,75.74692
912886,47.535915
912887,3.9888573
912888,58.770306
912889,8.158425
912890,41.471897
912891,14.831167
912892,57.180885
912893,46.19377
912894,63.816906
912895,56.55867
912896,86.207596
912897,71.26999
912898,68.429855
912899,7.4424644
912900,14.319403
912901,39.724747
912902,19.480719
912903,74.98497
912904,47.765636
912905,65.42096
912906,9.405614
912907,71.9493
912908,15.2609825
912909,90.56835
912910,79.610664
912911,50.419655
912912,67.01301
912913,21.89299
912914,31.319277
912915,19.75227
912916,83.406166
912917,76.43488
912918,13.003695
912919,12.238391
912920,4.956815
912921,66.954384
912922,12.46303
912923,33.48885
912924,45.229897
912925,43.567043
912926,39.932854
912927,65.07261
912928,42.37742
912929,64.56474
912930,66.06555
912931,46.132732
912932,29.610237
912933,60.911476
912934,55.194336
912935,57.05995
912936,13.675921
912937,3.8012466
912938,80.11535
912939,18.363308
912940,34.2235
912941,65.62774
912942,63.399223
912943,62.025288
912944,50.907322
912945,34.346287
912946,74.223724
912947,27.323399
912948,66.92576
912949,78.31371
912950,45.50782
912951,81.866974
912952,47.136677
912953,57.702423
912954,59.117466
912955,54.75986
912956,61.468548
912957,92.86944
912958,58.402176
912959,74.71082
912960,22.529505
912961,73.76479
912962,26.133278
912963,46.044968
912964,56.526684
912965,66.9831
912966,46.293762
912967,21.636997
912968,61.223595
912969,31.683392
912970,67.5734
912971,78.69877
912972,49.8104
912973,62.965576
912974,67.294014
912975,3.582539
912976,23.177317
912977,72.34376
912978,65.83547
912979,36.595608
912980,49.193417
912981,59.329765
912982,24.695951
912983,61.623535
912984,22.10602
912985,36.097134
912986,29.781012
912987,37.02373
912988,41.846165
912989,8.658835
912990,47.022102
912991,19.39175
912992,35.389465
912993,68.77449
912994,32.18524
912995,25.638838
912996,47.526436
912997,67.67025
912998,40.566837
912999,62.47522
913000,54.365395
913001,45.5412
913002,30.579885
913003,33.698303
913004,68.52065
913005,24.65356
913006,28.32186
913007,32.3819
913008,77.6691
913009,83.736145
913010,72.30806
913011,72.58454
913012,11.778262
913013,6.513754
913014,36.172787
913015,18.569822
913016,68.54489
913017,38.596706
913018,75.02097
913019,38.543953
913020,73.84124
913021,12.206689
913022,57.20071
913023,28.31282
913024,15.350171
913025,42.09389
913026,86.492584
913027,18.308258
913028,47.78027
913029,75.25182
913030,53.96033
913031,11.526848
913032,64.01315
913033,68.123985
913034,9.552013
913035,9.439988
913036,27.101978
913037,63.332355
913038,51.398674
913039,48.5592
913040,60.878597
913041,63.567757
913042,65.761
913043,31.628208
913044,36.126114
913045,73.787315
913046,80.04789
913047,40.967106
913048,22.522028
913049,12.250846
913050,71.85426
913051,8.75129
913052,13.598947
913053,52.718037
913054,38.371353
913055,40.46514
913056,66.46319
913057,41.068214
913058,4.1033936
913059,20.76431
913060,95.22633
913061,26.55577
913062,65.42009
913063,45.38456
913064,10.764942
913065,49.406506
913066,5.5771537
913067,78.90272
913068,46.478127
913069,55.79227
913070,21.429697
913071,72.75357
913072,3.1007395
913073,42.55573
913074,71.313255
913075,37.06525
913076,32.479256
913077,37.193283
913078,39.936035
913079,33.777752
913080,27.640211
913081,75.690834
913082,88.69753
913083,94.62717
913084,34.266716
913085,56.56339
913086,80.45745
913087,76.79292
913088,45.72813
913089,9.430972
913090,51.852345
913091,73.37314
913092,4.680093
913093,1.7886684
913094,39.35628
913095,30.933376
913096,43.177837
913097,47.754383
913098,24.093924
913099,8.177313
913100,14.3222275
913101,27.903467
913102,59.53057
913103,49.287773
913104,50.731857
913105,51.83598
913106,39.064377
913107,29.242945
913108,18.91152
913109,27.7133
913110,28.893736
913111,29.823334
913112,49.17075
913113,21.598757
913114,47.48741
913115,66.013275
913116,59.51507
913117,89.85404
913118,15.489808
913119,21.566145
913120,32.853027
913121,47.914806
913122,81.70436
913123,19.83931
913124,40.921345
913125,35.697193
913126,68.67981
913127,66.14279
913128,36.822884
913129,13.611767
913130,38.528137
913131,32.255753
913132,51.523674
913133,52.17472
913134,60.51173
913135,19.411333
913136,32.081467
913137,37.730923
913138,43.913692
913139,36.55793
913140,16.888874
913141,31.53438
913142,56.204952
913143,78.986046
913144,84.24727
913145,60.993584
913146,61.314804
913147,56.633476
913148,41.0541
913149,36.581303
913150,46.25051
913151,3.8424392
913152,55.43808
913153,51.86294
913154,60.23394
913155,42.761467
913156,27.009459
913157,74.979836
913158,65.97585
913159,71.43991
913160,61.656494
913161,59.129044
913162,64.530365
913163,44.904694
913164,44.466404
913165,49.52699
913166,77.80653
913167,39.90756
913168,40.037724
913169,106.52644
913170,66.98989
913171,25.124569
913172,35.588306
913173,74.823296
913174,18.76953
913175,22.307796
913176,20.223011
913177,19.226357
913178,35.355537
913179,83.97824
913180,45.491135
913181,58.696518
913182,62.70723
913183,38.840656
913184,83.68167
913185,61.83809
913186,44.668877
913187,51.216488
913188,32.42584
913189,52.44563
913190,20.341398
913191,51.612274
913192,62.48885
913193,71.91945
913194,71.24932
913195,60.70576
913196,23.137007
913197,17.831429
913198,57.515923
913199,46.177876
913200,24.507618
913201,79.20303
913202,78.19023
913203,75.969475
913204,84.45043
913205,40.97499
913206,86.83748
913207,55.77704
913208,47.615643
913209,47.607006
913210,53.23057
913211,44.570023
913212,68.641045
913213,39.165756
913214,68.451324
913215,32.344334
913216,21.761307
913217,37.031414
913218,7.2394257
913219,38.504353
913220,5.6703277
913221,14.598378
913222,70.969574
913223,86.664154
913224,35.96558
913225,88.10901
913226,56.795097
913227,27.05193
913228,60.581646
913229,93.846725
913230,20.53186
913231,17.515732
913232,75.623276
913233,26.34078
913234,69.44337
913235,77.99225
913236,59.25627
913237,38.900288
913238,77.60917
913239,3.3803086
913240,56.93439
913241,43.739826
913242,36.559143
913243,64.7898
913244,39.285458
913245,60.732662
913246,38.71131
913247,49.57867
913248,4.001492
913249,90.960945
913250,27.621094
913251,40.706432
913252,37.42341
913253,49.790802
913254,9.8917055
913255,25.561884
913256,81.60303
913257,42.378307
913258,87.71002
913259,20.866852
913260,28.306858
913261,19.095913
913262,15.089924
913263,26.860294
913264,64.66596
913265,31.973734
913266,70.22569
913267,72.87294
913268,29.81787
913269,75.131584
913270,51.215485
913271,66.766624
913272,27.85192
913273,7.9370975
913274,30.848127
913275,78.82504
913276,6.5748167
913277,53.34137
913278,64.45235
913279,14.209015
913280,55.680996
913281,9.151759
913282,42.681255
913283,75.335335
913284,71.574776
913285,65.66434
913286,22.105545
913287,32.921455
913288,89.81157
913289,70.49325
913290,94.9038
913291,74.208046
913292,46.30647
913293,77.51314
913294,51.456802
913295,10.215265
913296,31.599356
913297,86.12233
913298,62.63209
913299,2.8957512
913300,68.035645
913301,66.49621
913302,19.435427
913303,51.999264
913304,77.39414
913305,45.78255
913306,39.306484
913307,14.261381
913308,82.9638
913309,1.3826256
913310,9.595574
913311,79.44583
913312,79.914665
913313,31.686577
913314,40.383648
913315,67.52257
913316,77.62414
913317,9.78461
913318,57.208736
913319,36.959938
913320,23.629652
913321,30.648508
913322,84.96591
913323,44.986996
913324,28.641275
913325,59.59599
913326,43.514942
913327,40.58592
913328,28.397507
913329,7.26175
913330,40.512974
913331,51.21047
913332,43.053368
913333,31.261211
913334,63.77228
913335,20.094074
913336,80.957436
913337,44.0468
913338,81.8295
913339,66.01529
913340,26.490707
913341,54.369034
913342,29.059404
913343,88.488014
913344,75.54475
913345,37.996204
913346,21.316952
913347,13.100049
913348,13.392116
913349,61.816517
913350,11.198685
913351,23.943935
913352,33.487774
913353,60.52915
913354,44.408314
913355,10.356599
913356,22.605236
913357,27.083643
913358,58.602818
913359,22.405006
913360,71.74407
913361,20.240917
913362,47.827682
913363,90.828064
913364,21.624548
913365,32.144817
913366,36.19466
913367,82.442894
913368,53.93378
913369,63.861782
913370,56.426907
913371,18.099535
913372,57.58366
913373,44.47628
913374,17.231876
913375,33.030674
913376,29.273287
913377,49.079353
913378,68.159645
913379,69.74682
913380,31.856533
913381,0.87743735
913382,33.63503
913383,11.180796
913384,75.76028
913385,61.112827
913386,37.130703
913387,61.334366
913388,25.203587
913389,13.300237
913390,78.24395
913391,31.13192
913392,56.85358
913393,33.030598
913394,57.487415
913395,60.97896
913396,67.853806
913397,93.337944
913398,31.573147
913399,68.961975
913400,82.58636
913401,52.222298
913402,29.024315
913403,6.312615
913404,11.3446
913405,16.330437
913406,10.13317
913407,64.81491
913408,25.278704
913409,44.61063
913410,35.8205
913411,24.510191
913412,29.49293
913413,84.63783
913414,67.66732
913415,39.548306
913416,15.633649
913417,80.68737
913418,84.03878
913419,12.062809
913420,66.76201
913421,84.011314
913422,26.850836
913423,83.44608
913424,85.994965
913425,43.057426
913426,56.595947
913427,9.660603
913428,23.796677
913429,50.207333
913430,50.67609
913431,45.745403
913432,12.699212
913433,16.607414
913434,61.939384
913435,69.4423
913436,72.15915
913437,34.30513
913438,21.983723
913439,58.914883
913440,21.10431
913441,51.703476
913442,32.518597
913443,11.3801155
913444,71.01945
913445,66.77379
913446,11.418916
913447,65.9027
913448,19.100086
913449,26.755537
913450,78.831116
913451,62.99688
913452,65.90212
913453,10.068042
913454,69.13347
913455,49.90532
913456,20.595245
913457,10.289473
913458,28.696386
913459,50.63665
913460,4.2041087
913461,77.31952
913462,61.954826
913463,58.9661
913464,81.73459
913465,39.618423
913466,24.725462
913467,84.74783
913468,61.959244
913469,24.718348
913470,60.80645
913471,74.21903
913472,48.986626
913473,7.6749907
913474,77.73052
913475,34.342575
913476,76.3557
913477,37.500824
913478,80.544395
913479,52.538425
913480,39.926826
913481,35.045925
913482,13.950614
913483,93.455765
913484,64.152824
913485,8.903403
913486,21.550488
913487,14.354026
913488,22.914515
913489,62.45562
913490,10.910545
913491,67.619125
913492,0.20328514
913493,39.71391
913494,6.823821
913495,49.59327
913496,42.074696
913497,46.28106
913498,67.271034
913499,49.126892
913500,12.338269
913501,70.314835
913502,43.070442
913503,46.31479
913504,83.03461
913505,76.84933
913506,23.897835
913507,90.327705
913508,46.096233
913509,18.864985
913510,22.311811
913511,63.456566
913512,64.11799
913513,85.34464
913514,9.866518
913515,77.40679
913516,30.894476
913517,3.6384518
913518,75.69006
913519,24.514162
913520,47.686703
913521,32.125298
913522,25.222332
913523,39.92926
913524,22.51627
913525,79.704865
913526,35.000504
913527,57.60284
913528,78.97805
913529,22.304705
913530,46.742344
913531,39.072495
913532,41.65308
913533,45.95766
913534,16.522615
913535,32.394283
913536,45.40425
913537,51.134327
913538,70.694916
913539,82.0021
913540,25.150461
913541,70.867676
913542,87.36794
913543,46.282852
913544,70.14876
913545,88.224945
913546,35.247353
913547,38.242985
913548,55.950634
913549,14.4963875
913550,83.182526
913551,20.241333
913552,28.10337
913553,14.521964
913554,18.358137
913555,51.962036
913556,22.95445
913557,34.86147
913558,14.587851
913559,30.66977
913560,39.715607
913561,81.01921
913562,99.46044
913563,54.97901
913564,81.19008
913565,23.307701
913566,86.91046
913567,89.68824
913568,69.32369
913569,18.140123
913570,21.746614
913571,33.249016
913572,3.7787335
913573,74.80435
913574,58.911175
913575,68.294136
913576,45.20145
913577,30.401762
913578,16.42441
913579,94.632484
913580,7.238326
913581,21.579725
913582,11.687815
913583,40.87548
913584,23.132666
913585,31.78689
913586,43.277676
913587,89.52888
913588,47.751907
913589,69.57225
913590,51.4017
913591,83.37057
913592,22.854292
913593,27.481533
913594,34.480057
913595,38.950603
913596,47.525852
913597,70.99373
913598,22.984838
913599,63.407803
913600,62.464405
913601,29.183605
913602,6.652838
913603,36.077583
913604,26.40138
913605,63.430923
913606,58.228756
913607,18.31472
913608,30.466118
913609,24.278439
913610,49.362247
913611,35.771168
913612,82.79916
913613,41.63242
913614,76.14852
913615,56.041996
913616,68.60109
913617,35.307198
913618,88.06776
913619,79.470695
913620,37.975662
913621,34.26588
913622,13.925677
913623,32.857635
913624,66.10619
913625,69.27192
913626,79.56232
913627,42.293438
913628,49.18112
913629,25.575542
913630,55.72252
913631,60.751247
913632,97.304375
913633,5.1086125
913634,24.054342
913635,11.972719
913636,76.00087
913637,94.37668
913638,54.909977
913639,19.485918
913640,29.069685
913641,34.363544
913642,-2.5656228
913643,4.8234363
913644,19.427353
913645,74.70278
913646,39.994884
913647,10.214519
913648,47.07253
913649,16.29258
913650,21.715193
913651,51.092438
913652,18.895842
913653,15.972668
913654,14.62896
913655,43.10522
913656,45.697006
913657,47.290333
913658,70.79516
913659,54.14529
913660,46.03788
913661,22.163872
913662,51.17506
913663,90.59361
913664,11.789885
913665,54.371185
913666,58.26759
913667,115.24841
913668,47.648518
913669,63.88727
913670,49.82743
913671,10.376058
913672,38.098835
913673,53.271328
913674,46.767498
913675,43.445732
913676,80.85469
913677,81.91173
913678,93.818886
913679,71.48973
913680,68.4922
913681,42.108047
913682,66.39159
913683,13.203391
913684,25.892735
913685,35.220833
913686,38.666885
913687,8.202996
913688,59.004883
913689,68.27182
913690,64.82584
913691,30.851746
913692,26.34107
913693,9.552013
913694,20.624346
913695,78.908485
913696,84.27723
913697,61.957405
913698,22.97491
913699,54.292496
913700,45.802135
913701,18.458893
913702,39.994183
913703,45.779465
913704,3.4281595
913705,42.742004
913706,18.490509
913707,73.744606
913708,55.759544
913709,38.80475
913710,79.63636
913711,81.10894
913712,68.62452
913713,80.91088
913714,10.8919525
913715,79.58487
913716,53.088818
913717,77.35885
913718,38.62412
913719,39.961494
913720,23.110754
913721,66.26665
913722,46.2977
913723,76.29178
913724,61.974495
913725,40.747864
913726,21.214827
913727,11.780895
913728,66.16584
913729,29.449127
913730,68.19037
913731,43.088
913732,43.750076
913733,58.982513
913734,40.71112
913735,69.005165
913736,49.47363
913737,49.49832
913738,45.239674
913739,27.29127
913740,51.16883
913741,20.989504
913742,80.27237
913743,56.8392
913744,53.12788
913745,106.02705
913746,37.37088
913747,84.645966
913748,24.921194
913749,99.019104
913750,84.0769
913751,91.48472
913752,21.239712
913753,65.98846
913754,17.041288
913755,83.7282
913756,64.357735
913757,77.07378
913758,35.251778
913759,70.02648
913760,47.520424
913761,16.034239
913762,40.503162
913763,25.871618
913764,49.713577
913765,10.687179
913766,69.56883
913767,8.993791
913768,27.810322
913769,57.09416
913770,39.468864
913771,67.44746
913772,90.92683
913773,71.44195
913774,93.3753
913775,50.09722
913776,57.795815
913777,27.9979
913778,74.97626
913779,69.87001
913780,62.20535
913781,21.800032
913782,31.980465
913783,81.10517
913784,88.17921
913785,56.073532
913786,68.93169
913787,58.960667
913788,52.862816
913789,46.81617
913790,49.081413
913791,54.057587
913792,56.178535
913793,82.60815
913794,82.67337
913795,84.66997
913796,86.14832
913797,8.453018
913798,38.94288
913799,25.315536
913800,16.193789
913801,22.90036
913802,71.69746
913803,47.684246
913804,11.019978
913805,59.32532
913806,40.579693
913807,88.373184
913808,41.708584
913809,72.79147
913810,63.006706
913811,41.565777
913812,30.027828
913813,65.64059
913814,20.194494
913815,43.972683
913816,8.349406
913817,37.65331
913818,5.8483295
913819,16.409521
913820,67.90352
913821,63.967346
913822,56.245407
913823,58.79949
913824,10.353954
913825,37.77089
913826,30.224564
913827,24.844002
913828,87.69965
913829,76.83768
913830,81.91756
913831,4.9993105
913832,65.53614
913833,42.521458
913834,44.52643
913835,34.219048
913836,28.532309
913837,29.070442
913838,44.018856
913839,26.811876
913840,14.760384
913841,90.23874
913842,71.080635
913843,70.571205
913844,32.046787
913845,57.386703
913846,2.986974
913847,79.15936
913848,22.908054
913849,62.33659
913850,36.573048
913851,88.9811
913852,39.615444
913853,31.809227
913854,75.63391
913855,16.225443
913856,71.54764
913857,63.54683
913858,42.16301
913859,32.155773
913860,35.998676
913861,85.74609
913862,14.414417
913863,32.75051
913864,101.08091
913865,87.31057
913866,19.71832
913867,32.808964
913868,69.51113
913869,38.126358
913870,39.9795
913871,46.485905
913872,20.693312
913873,17.038376
913874,89.69834
913875,43.79402
913876,34.43071
913877,22.08553
913878,65.01411
913879,25.046997
913880,11.246979
913881,67.13524
913882,83.26895
913883,44.557648
913884,30.724642
913885,40.023518
913886,86.82677
913887,92.97659
913888,47.621758
913889,24.71652
913890,4.4028025
913891,42.583702
913892,75.39693
913893,39.54963
913894,63.978157
913895,20.58762
913896,36.191277
913897,43.812828
913898,41.087826
913899,65.930405
913900,85.34703
913901,82.40324
913902,83.303406
913903,41.322693
913904,53.805267
913905,51.373253
913906,76.88521
913907,84.258385
913908,8.422904
913909,86.31284
913910,18.509304
913911,12.021051
913912,26.627981
913913,44.70555
913914,32.420807
913915,30.62099
913916,81.3647
913917,48.322186
913918,29.91266
913919,86.853775
913920,49.901512
913921,16.690432
913922,23.959135
913923,33.13331
913924,34.561954
913925,56.78427
913926,76.29258
913927,23.476341
913928,26.884964
913929,9.116117
913930,44.861744
913931,34.89749
913932,75.523
913933,17.17742
913934,20.079681
913935,32.805244
913936,83.90547
913937,1.8266848
913938,11.089292
913939,55.142246
913940,87.74912
913941,23.262556
913942,19.57192
913943,74.22807
913944,37.42461
913945,4.8108673
913946,25.460564
913947,34.070885
913948,52.63325
913949,77.72686
913950,69.9602
913951,34.213818
913952,26.209784
913953,80.81298
913954,52.23978
913955,50.90608
913956,74.70375
913957,2.832634
913958,56.15862
913959,45.004272
913960,53.510624
913961,37.913486
913962,73.17709
913963,47.928978
913964,78.88997
913965,76.30389
913966,61.28707
913967,39.652912
913968,41.34141
913969,66.69891
913970,19.212133
913971,46.27722
913972,94.04557
913973,90.55114
913974,30.29018
913975,28.177254
913976,70.60071
913977,46.967216
913978,72.338844
913979,70.279
913980,54.004017
913981,80.81229
913982,85.374466
913983,56.417458
913984,31.204609
913985,12.173003
913986,37.026573
913987,89.39694
913988,96.02473
913989,89.523834
913990,20.087795
913991,27.658567
913992,41.177483
913993,83.64887
913994,48.549065
913995,26.612837
913996,69.59716
913997,29.13008
913998,84.360916
913999,53.9783
914000,34.253826
914001,32.556202
914002,36.46006
914003,17.876125
914004,62.98463
914005,56.147587
914006,61.372967
914007,60.516323
914008,61.566326
914009,8.408162
914010,54.395203
914011,56.51826
914012,51.936707
914013,31.40071
914014,54.952602
914015,7.9295287
914016,33.423946
914017,65.910484
914018,30.488369
914019,33.029495
914020,80.54972
914021,61.690006
914022,31.998335
914023,82.58544
914024,82.951744
914025,88.57303
914026,56.344906
914027,79.84177
914028,29.880474
914029,45.421825
914030,85.75425
914031,66.001076
914032,15.818328
914033,34.296486
914034,19.631042
914035,24.222292
914036,39.427723
914037,11.718287
914038,22.485909
914039,39.91495
914040,49.76575
914041,36.18806
914042,54.228157
914043,34.994446
914044,44.55035
914045,41.048363
914046,44.194237
914047,27.562557
914048,42.289494
914049,83.69114
914050,17.445322
914051,24.26541
914052,6.4035554
914053,23.226673
914054,0.85397136
914055,55.458168
914056,72.23038
914057,42.227615
914058,5.010889
914059,69.45989
914060,47.836315
914061,43.412014
914062,30.355076
914063,19.241241
914064,75.3565
914065,73.845894
914066,21.271038
914067,29.734451
914068,60.229115
914069,14.856553
914070,23.140997
914071,8.10793
914072,34.398144
914073,9.372845
914074,15.113657
914075,98.23734
914076,23.722582
914077,75.80723
914078,67.67736
914079,36.537514
914080,49.255585
914081,8.792322
914082,26.348984
914083,14.343086
914084,48.5059
914085,66.18697
914086,47.269814
914087,73.23207
914088,47.756924
914089,34.93499
914090,12.172548
914091,63.69305
914092,48.153275
914093,60.62006
914094,82.44292
914095,36.441135
914096,3.1474378
914097,55.53161
914098,38.88257
914099,29.330116
914100,84.639755
914101,10.372217
914102,19.030499
914103,94.86552
914104,86.77409
914105,3.0643463
914106,49.232864
914107,31.48484
914108,56.030987
914109,78.10418
914110,41.998352
914111,48.852757
914112,46.287357
914113,70.03646
914114,18.789534
914115,46.584305
914116,54.742435
914117,44.3219
914118,59.45534
914119,49.741413
914120,53.4479
914121,13.934996
914122,18.692272
914123,9.2394705
914124,72.4733
914125,55.160286
914126,67.368965
914127,24.002617
914128,61.593643
914129,38.38722
914130,51.020027
914131,83.7245
914132,52.150738
914133,58.20406
914134,21.770689
914135,68.911575
914136,74.48514
914137,43.158142
914138,3.6992953
914139,26.192537
914140,56.72227
914141,17.998787
914142,50.878445
914143,28.38632
914144,32.243702
914145,55.436607
914146,41.33762
914147,63.00816
914148,42.540066
914149,66.737045
914150,22.043762
914151,38.272854
914152,38.82372
914153,27.112326
914154,82.092125
914155,89.58404
914156,18.003435
914157,64.19921
914158,8.187795
914159,79.34162
914160,63.976513
914161,44.70965
914162,19.064407
914163,72.321526
914164,77.34183
914165,3.874697
914166,5.381952
914167,77.93627
914168,42.641655
914169,74.759834
914170,72.49347
914171,53.94651
914172,49.647007
914173,66.064674
914174,68.88119
914175,47.843327
914176,3.8105128
914177,78.82228
914178,82.92202
914179,52.01128
914180,33.075798
914181,44.76877
914182,39.333
914183,23.979177
914184,76.06742
914185,73.64637
914186,8.545524
914187,52.474056
914188,36.67097
914189,34.102642
914190,33.50039
914191,74.49224
914192,73.106804
914193,86.68251
914194,77.52297
914195,46.32637
914196,84.89707
914197,72.88147
914198,72.63563
914199,54.331886
914200,18.633932
914201,79.51403
914202,35.42904
914203,56.136715
914204,59.34169
914205,60.019554
914206,67.15575
914207,75.26315
914208,44.274616
914209,27.528873
914210,58.475693
914211,44.11404
