id,Listening_Time_minutes
866568,66.650185
866569,82.50272
866570,54.985985
866571,74.61516
866572,72.88357
866573,16.836666
866574,24.696308
866575,15.574408
866576,5.225109
866577,75.40896
866578,60.115337
866579,0.72257954
866580,41.493675
866581,35.442776
866582,52.99872
866583,18.22421
866584,60.949863
866585,38.82675
866586,79.70814
866587,46.12173
866588,81.79269
866589,65.5906
866590,48.07066
866591,93.741455
866592,20.140858
866593,9.489073
866594,83.70934
866595,72.49526
866596,18.367476
866597,49.558224
866598,41.620155
866599,59.852863
866600,74.44496
866601,41.386177
866602,36.710155
866603,52.895332
866604,26.94265
866605,16.859118
866606,59.05765
866607,84.651344
866608,19.954569
866609,73.35153
866610,71.28449
866611,46.1608
866612,49.30367
866613,68.0262
866614,19.387712
866615,16.872011
866616,22.076532
866617,18.253084
866618,62.980602
866619,11.51606
866620,65.86912
866621,40.332386
866622,9.996857
866623,10.283098
866624,72.40514
866625,88.51323
866626,79.16025
866627,35.846027
866628,32.47446
866629,16.931797
866630,81.83852
866631,45.0723
866632,43.623608
866633,9.736612
866634,64.45222
866635,58.476604
866636,68.553696
866637,48.357395
866638,47.542496
866639,34.418312
866640,29.346457
866641,66.26576
866642,10.285382
866643,28.190344
866644,83.813065
866645,70.96892
866646,66.99744
866647,15.63184
866648,13.820801
866649,76.46168
866650,23.4567
866651,56.19888
866652,34.891777
866653,52.694626
866654,62.66259
866655,9.7821
866656,38.043774
866657,53.889935
866658,45.56013
866659,76.98766
866660,61.65888
866661,74.84381
866662,44.088226
866663,27.332779
866664,6.9671326
866665,29.43474
866666,31.82322
866667,51.34389
866668,56.20772
866669,32.700577
866670,46.59862
866671,22.314524
866672,32.616035
866673,14.71139
866674,2.965582
866675,57.00452
866676,22.56041
866677,73.99215
866678,52.54374
866679,92.988655
866680,43.66118
866681,11.8864155
866682,71.34827
866683,21.909098
866684,54.769985
866685,47.11308
866686,84.91434
866687,47.983467
866688,65.685265
866689,53.411556
866690,37.797894
866691,34.494724
866692,1.3006151
866693,36.308174
866694,52.310135
866695,68.59659
866696,39.30393
866697,16.349924
866698,86.51592
866699,64.878716
866700,30.228262
866701,44.857437
866702,42.83397
866703,34.91121
866704,58.64649
866705,42.443047
866706,55.967026
866707,53.859463
866708,32.0147
866709,92.39888
866710,38.565647
866711,33.466164
866712,62.758835
866713,46.019875
866714,3.412461
866715,4.7729526
866716,9.969523
866717,78.468796
866718,81.84846
866719,68.04871
866720,1.5973907
866721,71.53411
866722,71.018005
866723,81.30999
866724,66.536415
866725,92.417435
866726,21.772734
866727,59.143085
866728,53.245827
866729,16.417715
866730,63.42953
866731,25.10481
866732,3.7503865
866733,81.00795
866734,27.744797
866735,42.93388
866736,46.90344
866737,19.152102
866738,59.051033
866739,82.26009
866740,47.409367
866741,33.19787
866742,43.115173
866743,26.944029
866744,99.681206
866745,38.817944
866746,77.57032
866747,65.797455
866748,53.974262
866749,71.726006
866750,32.707638
866751,4.6423945
866752,44.571728
866753,40.61576
866754,19.524137
866755,27.707401
866756,36.303043
866757,67.76327
866758,37.406242
866759,36.186607
866760,75.12854
866761,60.826225
866762,8.863613
866763,30.852137
866764,45.62489
866765,21.69182
866766,49.437325
866767,48.11672
866768,47.855896
866769,37.08306
866770,83.856575
866771,30.224731
866772,37.61085
866773,72.23486
866774,40.075054
866775,14.448841
866776,47.18514
866777,48.9207
866778,47.41492
866779,68.336334
866780,16.07825
866781,32.652927
866782,65.113014
866783,20.525417
866784,94.703064
866785,56.63439
866786,24.792088
866787,72.312035
866788,66.03897
866789,45.893444
866790,19.72687
866791,57.755413
866792,56.29111
866793,23.67469
866794,12.924947
866795,64.035
866796,77.49445
866797,63.885212
866798,12.554018
866799,83.15776
866800,90.83165
866801,9.218649
866802,44.507816
866803,7.1773524
866804,40.83511
866805,15.726535
866806,61.09917
866807,44.774597
866808,19.288286
866809,46.512333
866810,27.1992
866811,34.150997
866812,47.7465
866813,91.09638
866814,34.525536
866815,76.795746
866816,54.492363
866817,82.26054
866818,70.68883
866819,72.01586
866820,63.235416
866821,37.838284
866822,55.083866
866823,19.88951
866824,12.486852
866825,72.97414
866826,41.54633
866827,85.989655
866828,53.110676
866829,50.54699
866830,72.06055
866831,67.49949
866832,50.120926
866833,44.815506
866834,16.881588
866835,68.63801
866836,97.233345
866837,68.75781
866838,44.45953
866839,5.106143
866840,29.85361
866841,60.57546
866842,0.4642348
866843,77.32166
866844,54.525597
866845,33.48234
866846,7.0460978
866847,62.62
866848,40.67247
866849,34.329433
866850,42.622562
866851,33.901882
866852,18.190403
866853,76.238525
866854,4.799854
866855,83.73544
866856,5.2362022
866857,20.561035
866858,43.22058
866859,54.377327
866860,74.08725
866861,11.904111
866862,79.49971
866863,61.69065
866864,32.569687
866865,21.23495
866866,24.771997
866867,20.325144
866868,33.00003
866869,58.454594
866870,53.482098
866871,4.67422
866872,37.35681
866873,34.423115
866874,67.95546
866875,20.992373
866876,52.510746
866877,23.798782
866878,20.289604
866879,28.674082
866880,68.62606
866881,75.92242
866882,31.1021
866883,19.713123
866884,78.30974
866885,40.80461
866886,4.886558
866887,72.413994
866888,48.083683
866889,11.644867
866890,21.180466
866891,52.811256
866892,73.33506
866893,77.58235
866894,75.375244
866895,36.639168
866896,28.379023
866897,10.7179575
866898,54.820084
866899,40.3624
866900,37.233593
866901,28.160524
866902,22.926662
866903,44.501053
866904,14.930367
866905,21.986908
866906,37.627396
866907,42.537846
866908,7.912617
866909,86.84337
866910,18.573944
866911,18.758024
866912,20.469591
866913,16.530779
866914,72.37542
866915,45.812794
866916,48.901848
866917,91.52986
866918,42.77916
866919,94.68716
866920,72.44266
866921,32.69031
866922,66.995285
866923,2.9032197
866924,9.566031
866925,44.79564
866926,33.107662
866927,9.548369
866928,15.831723
866929,71.615326
866930,42.147022
866931,22.57668
866932,80.07207
866933,30.073612
866934,34.78126
866935,46.60853
866936,21.23192
866937,42.319622
866938,37.16888
866939,38.222652
866940,100.15008
866941,79.44411
866942,40.26954
866943,27.388567
866944,34.27283
866945,40.486435
866946,32.687195
866947,77.628975
866948,34.945225
866949,41.930294
866950,7.126293
866951,56.21026
866952,24.80647
866953,8.100079
866954,58.260807
866955,28.288877
866956,37.167072
866957,34.750103
866958,27.38504
866959,6.8986654
866960,65.701164
866961,3.1841042
866962,91.14715
866963,59.10684
866964,62.02362
866965,30.535847
866966,43.2348
866967,84.56723
866968,37.835747
866969,48.378933
866970,20.547777
866971,33.260593
866972,30.475954
866973,42.565556
866974,35.303413
866975,28.514519
866976,72.96899
866977,67.46439
866978,62.8361
866979,22.892948
866980,41.33393
866981,86.42476
866982,77.09561
866983,5.359851
866984,20.205578
866985,84.319336
866986,3.1078756
866987,49.72063
866988,82.159134
866989,48.482327
866990,21.433578
866991,45.08016
866992,36.908154
866993,63.48026
866994,94.08644
866995,9.160622
866996,90.639
866997,56.29449
866998,35.994133
866999,67.6095
867000,29.55132
867001,27.327442
867002,69.14079
867003,29.361143
867004,5.181274
867005,7.0262036
867006,27.415863
867007,40.580368
867008,43.080048
867009,68.59556
867010,63.70532
867011,83.04419
867012,24.642805
867013,8.259499
867014,26.990461
867015,85.446724
867016,4.739817
867017,7.494175
867018,10.156043
867019,14.654831
867020,10.690785
867021,6.061534
867022,30.413027
867023,51.67246
867024,45.819416
867025,12.209527
867026,13.419511
867027,85.62189
867028,92.051445
867029,87.46228
867030,44.012554
867031,59.3321
867032,4.680338
867033,63.15669
867034,9.578573
867035,42.404217
867036,38.691208
867037,44.4833
867038,40.921906
867039,44.743687
867040,22.581226
867041,3.8047876
867042,66.63223
867043,44.265366
867044,9.566566
867045,78.10054
867046,83.25364
867047,79.482445
867048,28.864386
867049,82.11208
867050,24.305485
867051,50.723278
867052,41.319313
867053,25.324371
867054,16.499317
867055,73.16649
867056,34.636868
867057,87.46606
867058,20.806854
867059,36.88581
867060,12.201719
867061,24.71249
867062,17.63852
867063,71.16776
867064,87.33361
867065,15.757815
867066,9.366199
867067,69.183
867068,76.79766
867069,85.94056
867070,46.57412
867071,11.95238
867072,8.094981
867073,36.41861
867074,33.56352
867075,26.885036
867076,70.32291
867077,23.565784
867078,88.110466
867079,31.98386
867080,71.51794
867081,55.357944
867082,39.95742
867083,47.228867
867084,80.18074
867085,20.755138
867086,20.133911
867087,9.674692
867088,48.389927
867089,35.687847
867090,71.91889
867091,55.193535
867092,88.59434
867093,73.483574
867094,50.11981
867095,28.781755
867096,64.53884
867097,83.33996
867098,79.20059
867099,4.0205536
867100,42.563198
867101,9.689163
867102,27.207777
867103,85.744125
867104,7.6698256
867105,43.657852
867106,23.511871
867107,31.356255
867108,56.17612
867109,72.06363
867110,84.83117
867111,37.464855
867112,32.85019
867113,45.058437
867114,8.793843
867115,37.568295
867116,42.642944
867117,71.55795
867118,45.910175
867119,67.06188
867120,80.22929
867121,38.144226
867122,9.817887
867123,66.29658
867124,3.852048
867125,9.470062
867126,6.752799
867127,47.715733
867128,20.543417
867129,45.49554
867130,91.43964
867131,36.423588
867132,39.48449
867133,15.741228
867134,63.342487
867135,1.0592047
867136,34.397064
867137,58.05505
867138,43.79318
867139,66.62734
867140,42.106346
867141,19.126596
867142,26.558388
867143,62.36708
867144,27.19283
867145,46.339138
867146,85.46709
867147,76.73585
867148,58.89225
867149,73.38645
867150,21.295862
867151,40.511528
867152,24.520853
867153,63.219753
867154,37.173576
867155,8.759857
867156,22.420614
867157,41.842785
867158,7.9541025
867159,33.75208
867160,57.93386
867161,46.538338
867162,52.44579
867163,49.152363
867164,67.35349
867165,49.31008
867166,10.722729
867167,15.372771
867168,38.24152
867169,10.912089
867170,86.864494
867171,69.803085
867172,33.01657
867173,53.758488
867174,64.10754
867175,47.625557
867176,46.494755
867177,23.759537
867178,26.238876
867179,56.177494
867180,44.156395
867181,48.48649
867182,50.669117
867183,45.284615
867184,15.101132
867185,20.27345
867186,9.387591
867187,48.921337
867188,12.209148
867189,35.533108
867190,16.95
867191,14.179606
867192,46.905205
867193,81.01995
867194,61.442665
867195,14.811926
867196,77.62193
867197,82.64757
867198,72.50645
867199,85.996376
867200,27.104918
867201,75.59908
867202,74.11166
867203,32.2047
867204,32.487316
867205,68.94831
867206,49.662853
867207,65.60389
867208,18.923897
867209,70.69018
867210,21.23978
867211,41.42815
867212,73.0958
867213,42.94221
867214,84.73718
867215,47.634117
867216,18.527433
867217,75.6045
867218,19.719109
867219,28.912727
867220,48.963272
867221,37.584545
867222,44.152863
867223,32.84027
867224,82.234276
867225,39.566643
867226,79.652954
867227,80.56686
867228,34.88374
867229,20.047487
867230,60.437054
867231,42.999947
867232,70.47558
867233,47.708824
867234,80.97035
867235,30.34312
867236,51.362747
867237,17.863785
867238,61.76104
867239,92.53248
867240,41.515373
867241,38.7358
867242,80.337814
867243,8.222795
867244,57.836674
867245,80.86131
867246,8.286124
867247,23.497648
867248,40.79403
867249,20.681635
867250,17.193325
867251,77.88831
867252,82.905235
867253,39.57084
867254,66.92446
867255,91.11295
867256,73.16318
867257,24.907436
867258,73.60957
867259,91.19254
867260,26.957827
867261,18.706947
867262,17.982899
867263,81.175415
867264,55.545464
867265,6.124509
867266,64.32689
867267,35.86757
867268,75.92216
867269,59.877556
867270,71.64054
867271,56.305984
867272,19.030819
867273,44.950184
867274,8.282582
867275,62.000233
867276,48.617786
867277,57.023476
867278,83.44006
867279,46.818474
867280,27.071344
867281,21.190733
867282,17.407198
867283,45.485367
867284,75.02869
867285,42.148766
867286,9.160097
867287,34.888126
867288,14.034014
867289,64.92335
867290,63.903385
867291,44.851177
867292,15.967536
867293,14.852353
867294,28.526903
867295,52.991776
867296,35.456894
867297,48.31983
867298,75.50835
867299,56.862305
867300,8.037536
867301,73.67674
867302,65.921455
867303,64.962875
867304,15.102338
867305,40.37868
867306,21.338234
867307,35.32973
867308,86.36268
867309,67.2512
867310,46.09333
867311,23.985287
867312,13.6743965
867313,53.474464
867314,1.1222115
867315,0.5007509
867316,93.33725
867317,32.822166
867318,41.074547
867319,70.99922
867320,46.35857
867321,37.9896
867322,70.34164
867323,5.9594445
867324,10.191839
867325,86.81872
867326,5.3665133
867327,8.800889
867328,41.106743
867329,78.6533
867330,17.076426
867331,74.930534
867332,74.515976
867333,33.53593
867334,45.89971
867335,20.657564
867336,78.55017
867337,69.847305
867338,45.732635
867339,62.7519
867340,20.660017
867341,70.18624
867342,45.347107
867343,7.602512
867344,34.672043
867345,8.185648
867346,35.953896
867347,77.05138
867348,88.93646
867349,80.60196
867350,11.993838
867351,44.74649
867352,41.33369
867353,81.55252
867354,80.75503
867355,29.317139
867356,73.234055
867357,27.426558
867358,73.21787
867359,75.39092
867360,12.535381
867361,12.44167
867362,79.06566
867363,84.39818
867364,34.317673
867365,42.892784
867366,58.80212
867367,51.823223
867368,20.97048
867369,77.781944
867370,33.552864
867371,75.43585
867372,5.1170287
867373,12.66389
867374,20.557957
867375,16.23449
867376,52.02899
867377,78.19399
867378,58.819263
867379,82.792305
867380,71.84823
867381,46.548347
867382,50.392345
867383,62.420017
867384,68.893776
867385,79.13378
867386,79.0849
867387,21.983932
867388,46.217247
867389,58.149017
867390,59.026287
867391,10.3735285
867392,9.758695
867393,44.76021
867394,64.67053
867395,82.78818
867396,83.99637
867397,30.717989
867398,85.912476
867399,41.14797
867400,43.796368
867401,21.594875
867402,74.85124
867403,17.198654
867404,39.451756
867405,2.710261
867406,2.141457
867407,74.69942
867408,26.51003
867409,54.861206
867410,35.729965
867411,82.26764
867412,42.58659
867413,11.747305
867414,48.67988
867415,41.090458
867416,67.15105
867417,14.534202
867418,30.75713
867419,7.6733184
867420,30.135015
867421,46.601658
867422,12.031792
867423,50.467144
867424,70.37872
867425,70.0954
867426,78.2511
867427,43.543915
867428,31.150257
867429,16.33383
867430,66.97201
867431,32.25424
867432,79.32042
867433,30.47863
867434,10.308956
867435,30.106634
867436,79.235016
867437,30.573742
867438,48.377533
867439,15.856613
867440,25.735886
867441,70.05249
867442,75.886116
867443,20.573727
867444,46.29757
867445,3.815068
867446,50.638138
867447,13.337023
867448,26.529505
867449,5.279203
867450,12.178516
867451,38.344707
867452,66.33429
867453,57.524185
867454,79.279884
867455,38.340473
867456,44.62928
867457,26.696295
867458,67.19595
867459,57.71672
867460,65.312706
867461,34.292175
867462,27.042185
867463,42.044384
867464,68.9204
867465,73.596245
867466,42.620026
867467,44.4989
867468,32.53122
867469,46.23138
867470,45.632652
867471,33.758156
867472,65.7577
867473,40.85367
867474,45.381283
867475,37.692326
867476,46.8194
867477,23.374035
867478,72.538536
867479,48.55057
867480,26.442268
867481,80.8751
867482,16.736868
867483,47.70752
867484,44.64594
867485,32.23044
867486,69.48276
867487,21.02229
867488,40.05169
867489,12.219391
867490,41.439754
867491,59.290424
867492,16.131437
867493,64.91232
867494,87.83375
867495,49.13454
867496,42.520164
867497,68.38776
867498,84.272514
867499,70.9103
867500,93.286766
867501,57.717865
867502,20.04337
867503,8.199147
867504,20.977821
867505,69.55167
867506,44.9365
867507,58.950264
867508,39.63631
867509,83.16505
867510,73.97704
867511,94.5215
867512,87.81365
867513,25.233402
867514,7.264889
867515,42.704014
867516,8.701646
867517,75.12654
867518,46.535286
867519,51.34861
867520,73.57194
867521,60.78172
867522,79.50837
867523,14.854979
867524,33.424244
867525,70.84774
867526,12.534237
867527,20.31599
867528,16.223898
867529,85.89423
867530,68.41766
867531,2.326403
867532,71.55293
867533,91.348175
867534,25.977152
867535,32.9752
867536,72.619995
867537,20.547472
867538,35.654976
867539,13.213403
867540,86.869316
867541,27.491522
867542,51.78475
867543,88.84705
867544,83.24072
867545,34.92392
867546,44.50813
867547,25.838234
867548,65.42193
867549,29.708113
867550,46.029118
867551,34.7041
867552,71.352425
867553,79.60867
867554,13.931605
867555,67.884224
867556,13.673808
867557,79.24574
867558,31.092695
867559,78.428375
867560,49.750046
867561,45.46501
867562,82.201904
867563,71.51405
867564,60.788383
867565,63.393932
867566,15.571209
867567,55.214493
867568,50.53102
867569,59.212917
867570,36.349957
867571,24.892052
867572,5.6088734
867573,43.56933
867574,59.240337
867575,46.109554
867576,20.534357
867577,17.445414
867578,72.17316
867579,8.942651
867580,36.153053
867581,44.70041
867582,61.248966
867583,3.9591439
867584,82.443344
867585,12.43655
867586,94.3752
867587,16.563072
867588,10.302627
867589,89.85108
867590,66.540245
867591,83.15068
867592,49.835083
867593,57.16377
867594,4.8412933
867595,19.258446
867596,13.609762
867597,5.8404775
867598,41.513382
867599,29.966333
867600,76.761116
867601,60.560383
867602,19.443914
867603,45.65994
867604,8.170235
867605,58.806892
867606,37.187447
867607,77.94597
867608,73.57771
867609,14.821197
867610,39.15941
867611,20.570784
867612,54.72514
867613,77.58013
867614,58.08687
867615,25.931667
867616,40.958435
867617,36.912937
867618,1.1932844
867619,8.995794
867620,48.3743
867621,52.588024
867622,59.2963
867623,78.846214
867624,17.063847
867625,36.951767
867626,68.8916
867627,37.224293
867628,76.37858
867629,16.25924
867630,38.961887
867631,32.99125
867632,74.9551
867633,43.628242
867634,66.024635
867635,27.40113
867636,24.095873
867637,48.333336
867638,97.38509
867639,96.10294
867640,36.379196
867641,67.26821
867642,42.671658
867643,46.903004
867644,32.64919
867645,4.4083495
867646,51.369385
867647,25.87377
867648,53.817795
867649,45.798714
867650,31.05618
867651,51.92958
867652,90.16548
867653,26.010527
867654,64.83677
867655,4.51402
867656,49.891884
867657,76.271935
867658,17.684996
867659,93.54217
867660,10.171643
867661,54.328323
867662,69.33667
867663,12.85792
867664,20.531734
867665,2.6936553
867666,68.58221
867667,23.19257
867668,34.898666
867669,85.318954
867670,31.436476
867671,75.285934
867672,68.96505
867673,23.091084
867674,61.345535
867675,24.078733
867676,74.426445
867677,87.97534
867678,33.181274
867679,21.179594
867680,74.6517
867681,39.99071
867682,75.486435
867683,21.318216
867684,65.48003
867685,15.413482
867686,13.859798
867687,59.2884
867688,43.867947
867689,32.70413
867690,20.657719
867691,54.75894
867692,23.197638
867693,11.334723
867694,80.21619
867695,36.06139
867696,9.60473
867697,47.033012
867698,56.62023
867699,23.742737
867700,18.891129
867701,51.521263
867702,77.522835
867703,7.7487955
867704,88.887405
867705,49.868507
867706,57.054356
867707,55.00468
867708,92.15879
867709,10.205786
867710,41.42814
867711,65.90217
867712,8.854007
867713,62.873096
867714,3.987017
867715,45.51144
867716,55.11871
867717,32.38134
867718,18.180025
867719,9.468772
867720,72.25875
867721,75.18822
867722,70.93892
867723,37.948368
867724,20.205582
867725,77.22134
867726,63.31523
867727,48.25291
867728,54.380985
867729,46.817062
867730,73.07394
867731,13.053087
867732,12.487583
867733,56.773487
867734,26.431309
867735,18.03583
867736,75.793755
867737,38.171505
867738,28.461329
867739,56.690643
867740,43.111904
867741,95.97448
867742,53.60193
867743,48.655937
867744,40.493195
867745,51.28211
867746,40.510452
867747,48.99108
867748,3.4292037
867749,19.537848
867750,70.65506
867751,44.407715
867752,82.279175
867753,14.780353
867754,8.808599
867755,22.171103
867756,80.955986
867757,88.55793
867758,63.62671
867759,67.63742
867760,5.613888
867761,78.32097
867762,58.40405
867763,40.9067
867764,33.011715
867765,80.45969
867766,38.926033
867767,54.28214
867768,24.82017
867769,78.61635
867770,77.92979
867771,88.03235
867772,86.654076
867773,41.948746
867774,45.949463
867775,35.743946
867776,46.082603
867777,33.21518
867778,70.5402
867779,44.54548
867780,25.18185
867781,56.383354
867782,15.201402
867783,15.65697
867784,75.96848
867785,56.614677
867786,47.650665
867787,72.22093
867788,70.288315
867789,35.9879
867790,2.024408
867791,75.36549
867792,25.302286
867793,30.192886
867794,37.742
867795,4.4177685
867796,77.38645
867797,75.5853
867798,86.337685
867799,4.580612
867800,79.71209
867801,66.68489
867802,93.57827
867803,63.75849
867804,27.454784
867805,78.23623
867806,82.78054
867807,42.300507
867808,23.120188
867809,65.33622
867810,7.2997146
867811,85.635414
867812,15.693631
867813,43.703045
867814,68.01916
867815,25.696465
867816,9.50058
867817,32.726986
867818,84.37475
867819,30.758854
867820,51.000366
867821,93.02042
867822,32.334457
867823,64.12946
867824,4.5104833
867825,46.931076
867826,63.96492
867827,88.182945
867828,47.447887
867829,11.480905
867830,2.61191
867831,11.089811
867832,56.951534
867833,37.5131
867834,6.4505534
867835,55.280563
867836,78.81646
867837,7.3845215
867838,43.271687
867839,69.95827
867840,14.315316
867841,63.816658
867842,34.94084
867843,52.47514
867844,47.64462
867845,18.133457
867846,38.961304
867847,64.636665
867848,36.47528
867849,5.4100575
867850,52.17268
867851,10.271532
867852,31.066765
867853,10.096465
867854,81.76135
867855,56.377083
867856,7.950862
867857,7.7856393
867858,76.40716
867859,62.537003
867860,48.226196
867861,74.48791
867862,3.5978844
867863,37.98456
867864,57.50058
867865,31.000257
867866,61.979385
867867,35.695187
867868,45.41792
867869,31.483442
867870,58.112595
867871,92.6658
867872,3.9144297
867873,35.571842
867874,69.75855
867875,44.694443
867876,16.758709
867877,72.00135
867878,36.439415
867879,40.969894
867880,19.694748
867881,13.682894
867882,19.207117
867883,59.39659
867884,89.514755
867885,33.848087
867886,63.019974
867887,62.179718
867888,66.02761
867889,54.71243
867890,83.377174
867891,89.10372
867892,83.12952
867893,19.295517
867894,15.595291
867895,44.68462
867896,51.106674
867897,29.944197
867898,11.646911
867899,75.02044
867900,77.22566
867901,44.91599
867902,47.484673
867903,63.768322
867904,68.14877
867905,31.454466
867906,7.9451747
867907,27.708776
867908,42.799976
867909,61.89364
867910,17.60365
867911,21.088121
867912,5.251031
867913,95.57421
867914,12.233778
867915,67.01612
867916,36.909374
867917,18.700228
867918,9.337777
867919,85.5495
867920,9.568689
867921,62.216885
867922,58.822823
867923,57.660065
867924,16.21621
867925,36.126976
867926,85.780914
867927,58.21205
867928,82.85346
867929,17.814018
867930,41.527367
867931,15.391655
867932,60.3532
867933,65.804634
867934,51.55666
867935,25.425032
867936,88.00676
867937,19.733105
867938,48.74849
867939,34.12446
867940,63.635162
867941,34.0437
867942,77.28501
867943,83.60418
867944,18.66227
867945,4.6919446
867946,45.439827
867947,20.272482
867948,82.60382
867949,88.90227
867950,68.05102
867951,37.182877
867952,80.62975
867953,44.470943
867954,85.422066
867955,49.56177
867956,72.84258
867957,88.365
867958,2.4643915
867959,63.2232
867960,40.054935
867961,77.53509
867962,71.82742
867963,87.43283
867964,43.74466
867965,69.0758
867966,30.07201
867967,31.893305
867968,12.103282
867969,42.840977
867970,28.781881
867971,27.170918
867972,22.856009
867973,39.196674
867974,67.72867
867975,45.994526
867976,49.585205
867977,28.79088
867978,85.0428
867979,84.23477
867980,81.42984
867981,41.078934
867982,41.395355
867983,73.406876
867984,44.61191
867985,65.02856
867986,24.256777
867987,62.411953
867988,7.673927
867989,22.1872
867990,53.880817
867991,44.90789
867992,51.168156
867993,64.511215
867994,44.622456
867995,58.00942
867996,23.51252
867997,60.319145
867998,69.10358
867999,60.192524
868000,51.96042
868001,19.083181
868002,18.650274
868003,87.81073
868004,45.173172
868005,59.86547
868006,53.015877
868007,43.40347
868008,42.794304
868009,78.934845
868010,69.70321
868011,21.632624
868012,33.659595
868013,28.177103
868014,28.404985
868015,68.44135
868016,47.375175
868017,50.613377
868018,46.81102
868019,71.36536
868020,31.8584
868021,47.88868
868022,9.537075
868023,27.19354
868024,61.81613
868025,86.03636
868026,44.65748
868027,42.628376
868028,36.74659
868029,46.730892
868030,44.96386
868031,19.831844
868032,37.995304
868033,10.5557
868034,9.270528
868035,82.68083
868036,91.542404
868037,63.82623
868038,5.399645
868039,62.365227
868040,16.262775
868041,38.35349
868042,46.239357
868043,37.421654
868044,20.16711
868045,44.33731
868046,49.0473
868047,10.659641
868048,38.51713
868049,53.138817
868050,76.01792
868051,78.28706
868052,16.228937
868053,43.487007
868054,77.1288
868055,32.945328
868056,21.02967
868057,6.6683497
868058,56.360237
868059,16.926132
868060,78.588524
868061,43.283356
868062,8.111506
868063,86.58372
868064,87.33974
868065,40.54923
868066,29.596333
868067,19.792957
868068,32.41465
868069,89.54917
868070,32.62037
868071,82.73168
868072,10.207926
868073,19.987236
868074,75.75498
868075,84.652824
868076,51.897976
868077,44.375298
868078,43.997375
868079,80.662796
868080,17.820084
868081,14.031405
868082,2.5706286
868083,25.83881
868084,62.20266
868085,87.687775
868086,73.59734
868087,15.500319
868088,21.587227
868089,56.846546
868090,47.92713
868091,3.1184554
868092,80.22105
868093,9.608549
868094,96.27657
868095,16.685131
868096,20.087954
868097,2.0565357
868098,18.843857
868099,8.969298
868100,23.420675
868101,46.299355
868102,41.326267
868103,14.541844
868104,28.66657
868105,21.657837
868106,72.38303
868107,20.742985
868108,18.118925
868109,81.94673
868110,19.723267
868111,66.08138
868112,83.5895
868113,38.228893
868114,31.098993
868115,74.26035
868116,8.401852
868117,34.5022
868118,47.62149
868119,70.18068
868120,29.093884
868121,46.900642
868122,46.778797
868123,8.806781
868124,22.803045
868125,25.85659
868126,3.5140846
868127,80.1149
868128,87.97143
868129,42.96861
868130,7.715175
868131,27.250994
868132,37.34332
868133,24.578005
868134,33.634937
868135,65.461586
868136,31.385334
868137,4.6961946
868138,27.51293
868139,37.46502
868140,10.572281
868141,94.12891
868142,85.256256
868143,16.09576
868144,64.16303
868145,77.92117
868146,31.057686
868147,49.396343
868148,73.03033
868149,73.8642
868150,96.38268
868151,37.60697
868152,57.899624
868153,43.58556
868154,17.072567
868155,19.748158
868156,77.89483
868157,46.70305
868158,40.079735
868159,15.524072
868160,15.621274
868161,59.748974
868162,2.3720431
868163,78.72413
868164,86.45822
868165,100.3366
868166,28.210253
868167,24.357924
868168,34.432716
868169,57.162445
868170,32.508995
868171,17.74199
868172,50.156277
868173,59.90297
868174,6.026881
868175,87.05722
868176,72.53125
868177,73.674095
868178,52.62896
868179,73.63686
868180,2.9213047
868181,17.9034
868182,83.07188
868183,2.0136611
868184,43.22903
868185,31.533926
868186,47.302982
868187,54.46118
868188,68.4303
868189,13.779839
868190,84.39814
868191,46.51341
868192,76.96559
868193,21.454384
868194,76.888176
868195,80.28951
868196,50.558468
868197,85.74529
868198,49.699245
868199,40.869804
868200,12.175379
868201,61.46173
868202,95.842316
868203,81.2395
868204,74.6899
868205,5.463471
868206,50.557312
868207,89.03044
868208,23.294586
868209,68.80431
868210,12.751406
868211,64.37741
868212,21.73046
868213,42.494938
868214,17.57604
868215,27.279541
868216,25.520468
868217,3.1219432
868218,37.16302
868219,90.72067
868220,78.23342
868221,89.90458
868222,81.61803
868223,49.913437
868224,51.9474
868225,37.262226
868226,35.19697
868227,2.6667867
868228,67.170654
868229,85.11495
868230,16.683306
868231,53.89892
868232,45.15363
868233,84.369095
868234,80.493
868235,54.55991
868236,53.741364
868237,4.615699
868238,31.859375
868239,51.0315
868240,33.93808
868241,47.25101
868242,59.43533
868243,16.334614
868244,81.06562
868245,86.4614
868246,87.352455
868247,79.44707
868248,20.59628
868249,89.15817
868250,32.01996
868251,8.703857
868252,77.09381
868253,29.203608
868254,81.593285
868255,70.15972
868256,41.61288
868257,21.394808
868258,52.03931
868259,30.261044
868260,72.83412
868261,47.04312
868262,39.152138
868263,22.764843
868264,59.219803
868265,18.947721
868266,53.58772
868267,75.10701
868268,28.643858
868269,86.764786
868270,43.388016
868271,23.159082
868272,44.043583
868273,5.2030487
868274,16.142235
868275,84.67221
868276,47.554726
868277,17.18898
868278,87.00922
868279,69.212944
868280,28.68428
868281,22.747143
868282,87.1067
868283,35.750458
868284,74.496216
868285,33.36516
868286,58.57446
868287,19.9779
868288,29.211367
868289,1.1739187
868290,55.924995
868291,45.031113
868292,12.687411
868293,48.661484
868294,22.49587
868295,78.04265
868296,68.86282
868297,12.864978
868298,38.484665
868299,42.857162
868300,84.50854
868301,96.017944
868302,41.111782
868303,14.752213
868304,56.788708
868305,71.512924
868306,9.989156
868307,49.842304
868308,42.796402
